ID,Earnings
1,9740.79749822822
2,9888.12731803742
3,9713.34950291102
4,9786.27800086464
5,9877.97302558687
6,9774.48282309182
7,9574.63185112156
8,9812.12388960833
9,9701.2353101781
10,9771.7474608491
11,9687.4306040083
12,9773.10564063997
13,9794.01337490224
14,9820.87723604822
15,9573.14316563628
16,9636.05949339511
17,9754.97659210967
18,9828.48522218154
19,9846.58025453171
20,9710.55776575489
21,9892.42106803119
22,9756.75246199324
23,9659.99580579309
24,9788.65925382461
25,9949.46105347709
26,9846.96895367183
27,9820.15583490233
28,9766.73195074364
29,9811.31984776809
30,9769.05849683647
31,9645.0369682059
32,9882.5801883564
33,9653.03140460909
34,9838.5544641358
35,9776.01810690456
36,9784.79724175906
37,9788.64769327744
38,9626.31649784459
39,9753.66773911871
40,9730.85539625279
41,9768.77193942604
42,9698.84785221212
43,9704.86326038226
44,9789.10414536477
45,9770.87644773587
46,9777.79954708335
47,9638.46198325703
48,9905.13886572806
49,9813.20360519912
50,9744.16756290849
51,9792.47471947978
52,9782.24249342367
53,9766.52055876731
54,9800.50361871439
55,9802.09732223222
56,9816.90013994348
57,9800.25610395356
58,9550.40491177952
59,9840.75207678819
60,9760.03031889241
61,9704.75745105318
62,9674.81164441816
63,9663.83033553282
64,9835.78526831382
65,9784.91918223574
66,9656.66193435995
67,9803.44584036141
68,9975.87800730339
69,9825.49677973285
70,9825.11482735944
71,9891.22491100021
72,10252.8044871207
73,9758.88226365292
74,9750.60311166526
75,9632.52366551503
76,9659.52119323032
77,10139.5460962391
78,9581.921884855
79,9755.84569268239
80,9698.13105754129
81,9649.94616648553
82,9693.97948481485
83,9760.35588561769
84,9679.18363648468
85,9741.0581365268
86,9741.97433455865
87,9625.40726782466
88,9805.84143091675
89,9836.03854073072
90,9655.60427862445
91,9685.98092759253
92,9672.85110646099
93,9703.21981645961
94,9789.71602570891
95,9721.44631445499
96,9786.92474674225
97,9828.91670807968
98,9752.93429868511
99,9806.61420949913
100,9643.29375167597
101,9733.56442395509
102,9477.40262539011
103,9657.65791902951
104,9811.4139152924
105,9663.77005205168
106,9859.00949953834
107,9863.91750224383
108,9778.98048807347
109,9687.60747553699
110,9797.02451662428
111,10012.8827457865
112,9778.76939902084
113,9856.26717929382
114,9737.86517398216
115,9704.65577323564
116,9664.66588159917
117,9759.20710978665
118,9713.2031010318
119,9748.8832494939
120,9813.82350355418
121,9747.37503525169
122,10812.9599064205
123,9703.57546428789
124,9794.25112428838
125,9845.20411201451
126,9769.78707263756
127,9719.05479923902
128,9778.56263594676
129,9690.34507750852
130,9682.06719805613
131,9721.01651525713
132,9656.68761527627
133,9604.16869440578
134,9696.65744104663
135,9847.98193821326
136,10069.7155644505
137,9800.19317705276
138,9775.48406871718
139,9676.3594836684
140,9805.22994843693
141,9782.38312384109
142,9872.81747052656
143,9710.11759767519
144,9685.78305213412
145,9848.67453611808
146,9661.24073736892
147,9817.51415740327
148,9820.65289426089
149,9648.1070913714
150,9692.37378393087
151,9750.88183912225
152,9798.27074280991
153,9723.22040477545
154,9810.38976495849
155,9806.92726402557
156,9826.74749435142
157,9823.81692418101
158,9911.79918810511
159,9788.62712087437
160,10047.601259119
161,9765.40617145115
162,9686.42383488148
163,9759.22337330319
164,9814.59358119547
165,9745.28198074267
166,9751.24273710294
167,9756.75123076386
168,9687.9766905317
169,9700.75676419514
170,9755.29737181202
171,9756.14738048125
172,9777.45666519044
173,9775.5683801151
174,9715.93032804889
175,9855.92621187366
176,9881.26628968876
177,9736.92811829029
178,9686.44150782173
179,9671.79166002139
